[2011-44-01 07:44,     0]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 1
 [2011-48-01 08:48, 15177]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 15510]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 15843]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 16176]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 16509]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 16842]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 17175]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 17508]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 17841]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 18174]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 18507]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 18840]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 19173]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 19506]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 19839]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 20172]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 20505]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 20838]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 21171]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 21504]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 21837]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 22170]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 22503]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 22836]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 23169]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 23502]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 23835]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 24169]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 24502]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 24845]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 25168]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 25502]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 25835]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 26168]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 26501]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 26834]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 27167]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 27500]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 27833]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 28166]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 28499]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 28832]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 29165]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 29498]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 29831]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 30164]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 30497]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 30830]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 31163]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 31496]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 31829]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 32162]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 32495]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 32828]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 33161]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 33496]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 33827]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 34160]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 34493]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 34826]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 35159]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 35492]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 35825]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 36158]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 36491]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 36824]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 37157]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 37490]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 37823]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 38156]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 38489]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 38822]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 39155]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 39488]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 39821]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 40154]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 40487]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 40820]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 41153]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 41487]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 41820]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 42153]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 42486]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 42819]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 43152]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 43485]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 43818]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 44151]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 44484]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 44817]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 45150]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 45483]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 45816]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 46149]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 46482]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 46815]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 47148]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 47481]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 47814]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 48147]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 48480]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 48813]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 49146]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 49479]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 49812]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 50145]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 50478]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 50811]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 51144]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 51477]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 51810]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 52143]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 52476]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 52809]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 53142]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 53475]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 53808]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 54141]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 54474]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 54807]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 55140]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 55473]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 55806]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 56139]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 56472]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 56805]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 57138]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 57471]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 57804]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 58137]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 58470]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 58803]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 59137]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 59470]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 59803]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 60136]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 60469]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 60802]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 61135]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 61468]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 61801]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 62134]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 62467]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 62800]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 63133]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 63466]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 63799]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 64132]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 64465]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 64798]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 65131]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 65464]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 65797]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 66130]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 66463]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 66796]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 67129]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 67462]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 67795]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 68128]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 68461]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 68794]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 69127]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 69460]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 69793]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 70126]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 70459]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 70792]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-48-01 08:48, 71125]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49, 71458]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49, 71791]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49, 72124]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49, 72457]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49, 72790]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49, 73123]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49, 73456]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49, 73789]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49, 74122]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49, 74455]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49, 74788]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49, 75121]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49, 75454]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49, 75787]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49, 76120]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49, 76454]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49, 76787]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49, 77120]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49, 77453]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49, 77786]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49, 78119]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49, 78452]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49, 78785]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49, 79118]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49, 79451]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49, 79784]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49, 80117]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49, 80450]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49, 80783]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49, 81116]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49, 81449]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49, 81782]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49, 82115]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49, 82448]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49, 82781]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49, 83114]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49, 83447]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49, 83780]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49, 84113]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49, 84446]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49, 84779]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49, 85112]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49, 85445]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49, 85778]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49, 86111]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
