[2011-56-05 07:56,     0]WARN  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - Timeout = 1
 [2011-28-05 01:28, 61478]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: null
 [2011-28-05 01:28, 61478]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-28-05 01:28, 61478]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [false]
 [2011-28-05 01:28, 61478]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-28-05 01:28, 61478]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-28-05 01:28, 61478]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  getSyncConnect
 [2011-28-05 01:28, 61479]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: null
 [2011-28-05 01:28, 61479]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-28-05 01:28, 61479]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [false]
 [2011-28-05 01:28, 61479]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-28-05 01:28, 62477]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-28-05 01:28, 62477]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  getAsyncConnect
 [2011-28-05 01:28, 62477]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: null
 [2011-28-05 01:28, 62478]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-28-05 01:28, 62478]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [false]
 [2011-28-05 01:28, 62478]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-28-05 01:28, 62478]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-28-05 01:28, 62479]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  getSyncConnect
 [2011-28-05 01:28, 62479]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: null
 [2011-28-05 01:28, 62479]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-28-05 01:28, 62479]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [false]
 [2011-28-05 01:28, 62479]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-28-05 01:28, 63477]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-28-05 01:28, 63477]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  getAsyncConnect
 [2011-28-05 01:28, 63477]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: null
 [2011-28-05 01:28, 63478]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-28-05 01:28, 63478]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [false]
 [2011-28-05 01:28, 63478]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-28-05 01:28, 63478]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-28-05 01:28, 63478]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  getSyncConnect
 [2011-28-05 01:28, 63478]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: null
 [2011-28-05 01:28, 63479]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-28-05 01:28, 63479]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [false]
 [2011-28-05 01:28, 63479]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-28-05 01:28, 64477]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-28-05 01:28, 64477]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  getAsyncConnect
 [2011-28-05 01:28, 64477]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: null
 [2011-28-05 01:28, 64478]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-28-05 01:28, 64478]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [false]
 [2011-28-05 01:28, 64478]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-28-05 01:28, 64478]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-28-05 01:28, 64478]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  getSyncConnect
 [2011-28-05 01:28, 64479]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: null
 [2011-28-05 01:28, 64479]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-28-05 01:28, 64479]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [false]
 [2011-28-05 01:28, 64479]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-28-05 01:28, 65477]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-28-05 01:28, 65477]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  getAsyncConnect
 [2011-28-05 01:28, 65477]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: null
 [2011-28-05 01:28, 65478]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-28-05 01:28, 65478]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [false]
 [2011-28-05 01:28, 65478]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-28-05 01:28, 65478]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-28-05 01:28, 65478]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  getSyncConnect
 [2011-28-05 01:28, 65479]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: null
 [2011-28-05 01:28, 65479]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-28-05 01:28, 65479]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [false]
 [2011-28-05 01:28, 65479]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-28-05 01:28, 66477]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-28-05 01:28, 66477]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  getAsyncConnect
 [2011-28-05 01:28, 66477]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: null
 [2011-28-05 01:28, 66478]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-28-05 01:28, 66478]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [false]
 [2011-28-05 01:28, 66478]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-28-05 01:28, 66478]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-28-05 01:28, 66478]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  getSyncConnect
 [2011-28-05 01:28, 66479]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: null
 [2011-28-05 01:28, 66479]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-28-05 01:28, 66479]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [false]
 [2011-28-05 01:28, 66479]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-28-05 01:28, 67477]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-28-05 01:28, 67477]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  getAsyncConnect
 [2011-28-05 01:28, 67477]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: null
 [2011-28-05 01:28, 67478]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-28-05 01:28, 67478]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [false]
 [2011-28-05 01:28, 67478]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-28-05 01:28, 67478]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-28-05 01:28, 67478]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  getSyncConnect
 [2011-28-05 01:28, 67479]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: null
 [2011-28-05 01:28, 67479]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-28-05 01:28, 67479]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [false]
 [2011-28-05 01:28, 67479]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-28-05 01:28, 68477]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-28-05 01:28, 68477]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  getAsyncConnect
 [2011-28-05 01:28, 68477]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: null
 [2011-28-05 01:28, 68477]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-28-05 01:28, 68477]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [false]
 [2011-28-05 01:28, 68477]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-28-05 01:28, 68478]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-28-05 01:28, 68478]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  getSyncConnect
 [2011-28-05 01:28, 68478]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: null
 [2011-28-05 01:28, 68478]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-28-05 01:28, 68478]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [false]
 [2011-28-05 01:28, 68478]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-28-05 01:28, 69477]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-28-05 01:28, 69477]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  getAsyncConnect
 [2011-28-05 01:28, 69477]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: null
 [2011-28-05 01:28, 69478]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-28-05 01:28, 69478]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [false]
 [2011-28-05 01:28, 69478]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-28-05 01:28, 69478]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-28-05 01:28, 69478]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  getSyncConnect
 [2011-28-05 01:28, 69479]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: null
 [2011-28-05 01:28, 69479]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-28-05 01:28, 69479]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [false]
 [2011-28-05 01:28, 69479]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-28-05 01:28, 70477]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-28-05 01:28, 70477]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  getAsyncConnect
 [2011-28-05 01:28, 70477]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: null
 [2011-28-05 01:28, 70478]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-28-05 01:28, 70478]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [false]
 [2011-28-05 01:28, 70478]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-28-05 01:28, 70478]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-28-05 01:28, 70478]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  getSyncConnect
 [2011-28-05 01:28, 70479]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: null
 [2011-28-05 01:28, 70479]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-28-05 01:28, 70479]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [false]
 [2011-28-05 01:28, 70479]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-28-05 01:28, 71477]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-28-05 01:28, 71477]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  getAsyncConnect
 [2011-28-05 01:28, 71477]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: null
 [2011-28-05 01:28, 71478]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-28-05 01:28, 71478]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [false]
 [2011-28-05 01:28, 71478]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-28-05 01:28, 71478]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-28-05 01:28, 71478]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  getSyncConnect
 [2011-28-05 01:28, 71479]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: null
 [2011-28-05 01:28, 71479]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-28-05 01:28, 71479]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [false]
 [2011-28-05 01:28, 71479]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-28-05 01:28, 72477]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-28-05 01:28, 72477]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  getAsyncConnect
 [2011-28-05 01:28, 72477]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: null
 [2011-28-05 01:28, 72478]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-28-05 01:28, 72478]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [false]
 [2011-28-05 01:28, 72478]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-28-05 01:28, 72478]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-28-05 01:28, 72478]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  getSyncConnect
 [2011-28-05 01:28, 72478]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: null
 [2011-28-05 01:28, 72479]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-28-05 01:28, 72479]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [false]
 [2011-28-05 01:28, 72479]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-28-05 01:28, 73478]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-28-05 01:28, 73478]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  getAsyncConnect
 [2011-28-05 01:28, 73478]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: null
 [2011-28-05 01:28, 73479]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-28-05 01:28, 73479]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [false]
 [2011-28-05 01:28, 73479]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-28-05 01:28, 73479]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-28-05 01:28, 73479]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  getSyncConnect
 [2011-28-05 01:28, 73480]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: null
 [2011-28-05 01:28, 73480]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-28-05 01:28, 73480]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [false]
 [2011-28-05 01:28, 73480]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-28-05 01:28, 74478]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-28-05 01:28, 74478]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  getAsyncConnect
 [2011-28-05 01:28, 74478]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: null
 [2011-28-05 01:28, 74479]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-28-05 01:28, 74479]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [false]
 [2011-28-05 01:28, 74479]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-28-05 01:28, 74479]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-28-05 01:28, 74479]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  getSyncConnect
 [2011-28-05 01:28, 74480]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: null
 [2011-28-05 01:28, 74480]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-28-05 01:28, 74480]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [false]
 [2011-28-05 01:28, 74480]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-28-05 01:28, 75478]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-28-05 01:28, 75478]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  getAsyncConnect
 [2011-28-05 01:28, 75478]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: null
 [2011-28-05 01:28, 75479]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-28-05 01:28, 75479]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [false]
 [2011-28-05 01:28, 75479]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-28-05 01:28, 75479]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-28-05 01:28, 75479]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  getSyncConnect
 [2011-28-05 01:28, 75480]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: null
 [2011-28-05 01:28, 75480]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-28-05 01:28, 75480]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [false]
 [2011-28-05 01:28, 75480]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-28-05 01:28, 76478]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-28-05 01:28, 76478]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  getAsyncConnect
 [2011-28-05 01:28, 76478]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: null
 [2011-28-05 01:28, 76478]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-28-05 01:28, 76478]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [false]
 [2011-28-05 01:28, 76478]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-28-05 01:28, 76478]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-28-05 01:28, 76479]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  getSyncConnect
 [2011-28-05 01:28, 76479]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: null
 [2011-28-05 01:28, 76479]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-28-05 01:28, 76479]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [false]
 [2011-28-05 01:28, 76479]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-28-05 01:28, 77478]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-28-05 01:28, 77478]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  getAsyncConnect
 [2011-28-05 01:28, 77478]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: null
 [2011-28-05 01:28, 77479]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-28-05 01:28, 77479]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [false]
 [2011-28-05 01:28, 77479]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-28-05 01:28, 77479]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-28-05 01:28, 77479]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  getSyncConnect
 [2011-28-05 01:28, 77480]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: null
 [2011-28-05 01:28, 77480]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-28-05 01:28, 77480]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [false]
 [2011-28-05 01:28, 77480]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-28-05 01:28, 78478]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-28-05 01:28, 78478]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  getAsyncConnect
 [2011-28-05 01:28, 78478]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: null
 [2011-28-05 01:28, 78478]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
